13
30,54000916,7.883479071672522
31,54000916,2.8998431962913305
32,54000916,0.8487790737755402
33,54000916,5.544366087340159
34,54000916,5.175493522710627
35,54000916,9.244369658869104
36,54000916,0.6953680335500911
37,54000916,5.743731498479593
38,54000916,6.632553699084141
39,54000916,5.93157430731838
40,54000916,9.760210746675925
7,37310589,2.0199640765972102
9,37310589,5.751023661113366
11,37310589,5.736125256620465
12,37310589,1.4275556070986721
13,37310589,9.929402572968419
14,37310589,5.364346350882525
15,37310589,7.03352434284382
16,37310589,9.074582968907974
17,37310589,4.27234212334486
18,37310589,4.137962017336825
19,37310589,7.8727840239859965
20,37310589,6.950034375255959
21,37310589,1.1318201116582567
22,37310589,4.808997739859854
24,37310589,0.6495286716609528
25,37310589,8.82065044606165
26,37310589,2.1546665226618447
27,37310589,4.311381582460721
28,37310589,5.092908651654523
29,37310589,2.5303988182269026
30,37310589,7.373268443507392
31,37310589,9.275146070192704
32,37310589,4.255925327777793
33,37310589,3.454188735647303
34,37310589,4.503168002239585
35,37310589,2.153274111592466
36,37310589,7.256866858580025
37,37310589,9.82451226545918
38,37310589,7.3519610588922735
39,37310589,7.286268805420276
40,37310589,4.375461157761013
7,52386296,4.357392847870843
9,52386296,6.966115233456823
11,52386296,4.77507743497852
12,52386296,2.97704178185858
13,52386296,0.5599769116937899
14,52386296,3.868759520229659
15,52386296,7.6638671734033785
16,52386296,6.71305761366436
17,52386296,0.5736868554481183
18,52386296,2.72926174358396
19,52386296,1.9252484589118963
20,52386296,1.4384573711440503
21,52386296,1.4165417863210124
22,52386296,2.7673371255093597
24,52386296,9.587060575920214
25,52386296,9.633291810409437
26,52386296,9.405277631622997
27,52386296,8.126513034223125
28,52386296,2.4167325835830837
29,52386296,7.704124122582492
30,52386296,1.2704231694996573
31,52386296,3.2397437870872614
32,52386296,2.3874497342737855
33,52386296,2.218017617443593
34,52386296,3.9277391917330577
35,52386296,2.9846434136709603
36,52386296,3.1399998004920775
37,52386296,6.746069068783958
38,52386296,4.310346249780009
39,52386296,1.3135243498846183
40,52386296,3.6365833074195155
7,50775495,5.727072316899031
9,50775495,0.3019693589787645
11,50775495,8.782815717889756
12,50775495,3.0081708198489348
13,50775495,8.692407252911858
14,50775495,4.437524112348933
15,50775495,6.110399110345542
16,50775495,7.2394235220173595
17,50775495,7.865920586386621
18,50775495,7.61133267321748
19,50775495,4.4589019142639845
20,50775495,9.460511859003931
21,50775495,3.9258538595641532
22,50775495,1.2477340281454232
24,50775495,4.461108869371106
25,50775495,8.56234256975571
26,50775495,9.42838654800168
27,50775495,1.4549053380777177
28,50775495,8.989367353720002
29,50775495,0.582121061703303
30,50775495,5.94250355469296
31,50775495,7.9661548956913455
32,50775495,2.003264121714294
33,50775495,6.117856228833885
34,50775495,4.5794890863629885
35,50775495,4.543877052649742
36,50775495,8.98091831149619
37,50775495,1.2729607068681723
38,50775495,9.422048907188744
39,50775495,3.291362722675654
40,50775495,8.190667199148487
7,40739187,5.563183348219081
9,40739187,0.8242393851505959
11,40739187,0.8834528279336662
12,40739187,1.944546291552993
13,40739187,7.072373281300416
14,40739187,9.52822783917955
15,40739187,6.424019659332949
16,40739187,3.5354150864625487
17,40739187,8.405016761650346
18,40739187,1.4188388562005374
19,40739187,1.8791443033880966
20,40739187,5.139205255675321
21,40739187,0.058593675548763643
22,40739187,4.875352918054306
24,40739187,4.2009838709616885
25,40739187,6.378860907981974
26,40739187,9.291353234361255
27,40739187,7.320183755196802
28,40739187,8.726859380236696
29,40739187,1.673745942929523
30,40739187,2.1881518812739773
31,40739187,5.919521884917768
32,40739187,3.033154088103356
33,40739187,7.407205093099927
34,40739187,7.9365635085260156
35,40739187,7.461202570666748
36,40739187,3.4963226350921417
37,40739187,5.098005770796915
38,40739187,5.001061256044601
39,40739187,9.71128927516871
40,40739187,3.553262915046199
7,51435162,0.6347000977347605
9,51435162,2.502446847504421
11,51435162,6.614893373674614
12,51435162,5.5671266331962554
13,51435162,7.990953352293888
14,51435162,3.2533871692171203
15,51435162,2.2940760965403877
16,51435162,1.7102192823870288
17,51435162,1.66886842965043
18,51435162,3.213684608427514
19,51435162,1.0618180605227296
20,51435162,5.668036784667557
21,51435162,5.154730049106041
22,51435162,8.769540198863988
24,51435162,8.383511154338262
25,51435162,5.6089354824357995
26,51435162,2.8941442565006614
27,51435162,7.643915142532359
28,51435162,9.53714325049626
29,51435162,4.7539711322206735
30,51435162,5.158426216951037
31,51435162,1.5302179954296147
32,51435162,2.1758116336314117
33,51435162,6.288404489204664
34,51435162,4.914587852465536
35,51435162,5.707726102050139
36,51435162,3.794867260190535
37,51435162,1.851158302138707
38,51435162,7.871190037458381
39,51435162,3.8024755882122325
40,51435162,5.398808136022471
7,44676910,6.483950751353009
9,44676910,1.736647013329572
11,44676910,1.9233927055479891
12,44676910,4.407022795087679
13,44676910,6.264936166130878
14,44676910,8.103612752727804
15,44676910,1.7232555725828331
16,44676910,4.305439912067205
17,44676910,6.357433149923973
18,44676910,8.870846320754705
19,44676910,5.281932461338055
20,44676910,9.797123651762607
21,44676910,3.139821182135326
22,44676910,6.307735262725256
24,44676910,2.1192130745567503
25,44676910,1.6728598919444342
26,44676910,2.006660543388371
27,44676910,5.014723348445002
28,44676910,9.053635419396343
29,44676910,0.22400735898316593
30,44676910,3.9591308440632473
31,44676910,9.12363245070319
32,44676910,3.740770028662654
33,44676910,1.3329530985401505
34,44676910,5.442455714049243
35,44676910,3.2134195819622087
36,44676910,9.739731074999767
37,44676910,9.058396936448661
38,44676910,6.072791764580451
39,44676910,3.1887683208927213
40,44676910,7.725466618058706
7,53737279,0.5156537708972151
9,53737279,2.128742627919412
11,53737279,3.460628142078061
12,53737279,0.9169131339685183
13,53737279,4.202681550944859
14,53737279,8.262668660155189
15,53737279,8.705298955277819
16,53737279,8.738489103259974
17,53737279,7.576548957802867
18,53737279,1.66727778657086
19,53737279,5.606742366782149
20,53737279,3.0318787815346186
21,53737279,8.339167114663093
22,53737279,2.600199536048062
24,53737279,7.983496643587477
25,53737279,2.116884917129655
26,53737279,6.633934962222292
27,53737279,6.819020367058944
28,53737279,4.193297255964295
29,53737279,0.5094254859810933
30,53737279,9.96723596934903
31,53737279,8.307903696138322
32,53737279,1.637810879980969
33,53737279,3.2653436188263294
34,53737279,1.4132857615251893
35,53737279,7.270398258483408
36,53737279,2.1121343151779235
37,53737279,8.749477107775842
38,53737279,7.41098290068189
39,53737279,0.8064834874183717
40,53737279,1.7994690423826398
7,44676214,3.1264169077634967
9,44676214,7.491068465161201
11,44676214,7.721657462158853
12,44676214,6.13508222264711
13,44676214,7.510439034095443
14,44676214,9.146948809872335
15,44676214,3.20342725441179
16,44676214,8.576290149778398
17,44676214,3.27116929299307
18,44676214,0.6269763229666058
19,44676214,3.3213740431902687
20,44676214,4.725941554387977
21,44676214,3.665585949705528
22,44676214,4.150105392700159
24,44676214,9.753769421720662
25,44676214,6.318531237839284
26,44676214,2.3313482313708853
27,44676214,2.701147750673022
28,44676214,6.5116943665889035
29,44676214,4.455028888261904
30,44676214,2.7400616488792577
31,44676214,0.33522188694702637
32,44676214,3.455924795433809
33,44676214,6.273958623664415
34,44676214,1.0020190393570987
35,44676214,6.188219633128699
36,44676214,7.9350413549086465
37,44676214,1.1105481824935863
38,44676214,1.747617155078442
39,44676214,5.406441535247901
40,44676214,1.789356518340629
7,52504864,4.085123533462289
9,52504864,8.269222218794024
11,52504864,3.163736521418892
12,52504864,1.01101625804884
13,52504864,5.563872033323973
14,52504864,4.786311699809797
15,52504864,7.239942706413514
16,52504864,1.840778739974628
17,52504864,7.484065887969048
18,52504864,1.8979935272578088
19,52504864,7.03777027971835
20,52504864,9.494871124154768
21,52504864,6.361045088955243
22,52504864,3.3206123796483618
24,52504864,7.519926938712529
25,52504864,7.637797861954009
26,52504864,5.629208800968909
27,52504864,5.232650726318965
28,52504864,9.275627536024551
29,52504864,0.6801858085023107
30,52504864,5.574046741774349
31,52504864,5.829676590701264
32,52504864,2.426243035519722
33,52504864,4.642185712831267
34,52504864,5.932199764933623
35,52504864,5.734441993510763
36,52504864,0.8756109800893916
37,52504864,7.174729227251121
38,52504864,3.2468135033238803
39,52504864,4.70988014220249
40,52504864,3.8089605083772544
7,51868077,1.0463672513574056
9,51868077,3.1489308952809596
11,51868077,0.9991675158954855
12,51868077,5.549045200970997
13,51868077,4.74772376450498
14,51868077,7.091483526948359
15,51868077,1.2142466485633017
16,51868077,4.796782969307883
17,51868077,0.3411752081859626
18,51868077,7.315527440342612
19,51868077,5.554111884491623
20,51868077,5.823977408766725
21,51868077,2.45755169769521
22,51868077,4.815826569512325
24,51868077,6.706478061812444
25,51868077,9.084910907861694
26,51868077,5.305120661207587
27,51868077,9.270870889789304
28,51868077,0.4389927726602114
29,51868077,4.382351501269594
30,51868077,0.5947794957037824
31,51868077,9.826843282046582
32,51868077,7.349878230458012
33,51868077,7.268861613486765
34,51868077,4.294673683396237
35,51868077,9.66678388385734
36,51868077,5.449898676434437
37,51868077,8.249142037936618
38,51868077,4.89601446771623
39,51868077,9.732646532107747
40,51868077,3.9751895647264917
7,52236889,2.97646596373661
9,52236889,1.4644742863853222
11,52236889,5.2883461353260515
12,52236889,2.0483081248107444
13,52236889,4.376502525412015
14,52236889,5.737588559964289
15,52236889,5.55843553092185
16,52236889,0.5794122820528338
17,52236889,6.221755124835068
18,52236889,9.370539085353295
19,52236889,8.187430359597718
20,52236889,2.825534849265157
21,52236889,9.56538347486908
22,52236889,9.350313133886376
24,52236889,8.05541555216109
25,52236889,2.2261386664827714
26,52236889,6.964446983267038
27,52236889,8.143819224223327
28,52236889,9.825755478651967
29,52236889,4.697320027926303
30,52236889,4.009334011012068
31,52236889,5.954710278617879
32,52236889,7.7455496673896445
33,52236889,0.863617808431031
34,52236889,1.0814403473226728
35,52236889,2.8163486186567215
36,52236889,0.8374223586520388
37,52236889,5.73806624462648
38,52236889,6.178064454512731
39,52236889,3.6761238460206647
40,52236889,9.846426173901582
7,45909288,1.7432283719472852
9,45909288,1.4795199795435368
11,45909288,2.786321288707034
12,45909288,9.49304681224101
13,45909288,9.106270502420394
14,45909288,7.0522123827153935
15,45909288,7.942250713652234
16,45909288,8.554616727451437
17,45909288,8.946331803636934
18,45909288,9.067809143166812
19,45909288,8.500050612259702
20,45909288,5.296825939134533
21,45909288,0.9839781662300027
22,45909288,9.029413321082865
24,45909288,2.195132414060768
25,45909288,3.887422414391695
26,45909288,2.8517151371126204
27,45909288,2.596308749724467
28,45909288,4.4263986446209245
29,45909288,4.343067281267668
30,45909288,8.436140779812021
31,45909288,9.151502362593545
32,45909288,0.4490897808681147
33,45909288,4.7909421238963885
34,45909288,2.607441584214048
35,45909288,8.664381856717524
36,45909288,5.49958483828193
37,45909288,1.5047789285935265
38,45909288,1.0251404354582918
39,45909288,0.611365698847329
40,45909288,9.98140749519822
7,137369561,9.786744275863043
9,137369561,0.420481255669595
11,137369561,7.883584525327743
12,137369561,8.156479166966378
13,137369561,7.1316425661851115
14,137369561,1.1887756373628746
15,137369561,4.548950795595489
16,137369561,9.178427373225267
17,137369561,2.245284786676322
18,137369561,3.6911421210422573
19,137369561,1.7198565525187706
20,137369561,7.5258567068035305
21,137369561,2.4697141837977936
22,137369561,9.771001105914825
24,137369561,1.4458632855171927
25,137369561,7.916313417177939
26,137369561,5.243977536674568
27,137369561,2.470947739175472
28,137369561,6.622806393190107
29,137369561,5.701189055760567
30,137369561,8.637526406568965
31,137369561,6.084065172899575
32,137369561,4.507746952127429
33,137369561,4.286539549274872
34,137369561,7.909457197328525
35,137369561,6.687667646154452
36,137369561,9.709966946123137
37,137369561,8.48683209948878
38,137369561,3.3042599664109384
39,137369561,1.060803840924803
40,137369561,5.39123961272765
7,54000922,3.7040365708098157
9,54000922,2.695215710154936
11,54000922,2.1547183135102674
12,54000922,2.6879447444229805
13,54000922,6.975569088920549
14,54000922,6.814011518670257
15,54000922,3.143350633926085
16,54000922,5.274718920956104
17,54000922,6.943543010338715
18,54000922,8.893558596161714
19,54000922,3.637164257128876
20,54000922,1.5051458044956865
21,54000922,6.614236558428255
22,54000922,8.555745685990663
24,54000922,2.9360190620050015
25,54000922,9.012858559389468
26,54000922,6.256235918268781
27,54000922,4.2426042205119545
28,54000922,2.4443136550898794
29,54000922,9.493755921249981
30,54000922,0.13583894831672214
31,54000922,2.197927285170115
32,54000922,0.5821198882368579
33,54000922,6.316817893010395
34,54000922,9.83773010767785
35,54000922,0.23819716669451182
36,54000922,1.6777958177754617
37,54000922,7.674387896130223
38,54000922,3.3385523346611783
39,54000922,3.6695982922516746
40,54000922,8.332334764611288
7,52386313,9.159950333796395
9,52386313,8.267392281691908
11,52386313,9.3783239548824
12,52386313,2.0894432366727322
13,52386313,2.3122446260529057
14,52386313,5.29289372758278
15,52386313,9.527735067091635
16,52386313,1.759994460046286
17,52386313,0.21676740629297442
18,52386313,5.803853958662463
19,52386313,8.368967881769843
20,52386313,4.433277840198277
21,52386313,7.059485863018303
22,52386313,1.9975961018331312
24,52386313,8.809523227447201
25,52386313,8.054828139073056
26,52386313,3.8455713203601274
27,52386313,5.06337249191792
28,52386313,3.780148805845667
29,52386313,3.7106268608110278
30,52386313,7.212688193854585
31,52386313,4.931560694176294
32,52386313,3.0197391966541662
33,52386313,0.30401420807839763
34,52386313,2.460853757765939
35,52386313,1.3922264719309532
36,52386313,9.578571393693398
37,52386313,3.716177860010581
38,52386313,9.845175426309162
39,52386313,8.077343858850508
40,52386313,0.8511933226615129
7,51055423,4.687642263888979
9,51055423,7.56609705981435
11,51055423,7.758679574130736
12,51055423,6.095106998547079
13,51055423,7.199496577679642
14,51055423,7.712162200093421
15,51055423,6.962321574764626
16,51055423,1.6751215808793172
17,51055423,7.488643487439158
18,51055423,2.4178530018942923
19,51055423,9.623334854490436
20,51055423,0.8631155741057505
21,51055423,5.445573614393895
22,51055423,4.638521656988674
24,51055423,6.8558877490981365
25,51055423,0.3638740818611105
26,51055423,1.2517074693475918
27,51055423,5.166915408491079
28,51055423,2.079454941749065
29,51055423,4.89652879060854
30,51055423,8.24427943513196
31,51055423,6.531811111170622
32,51055423,7.926217557793685
33,51055423,0.03565476279301081
34,51055423,6.399621447920447
35,51055423,1.891143258559651
36,51055423,0.25685225637336473
37,51055423,5.610831813524321
38,51055423,7.283602605837959
39,51055423,9.58551789595328
40,51055423,6.076781969588978
7,45611534,5.958360625392162
9,45611534,9.906436735677008
11,45611534,4.650114583456996
12,45611534,3.5312630175904025
13,45611534,3.7059716449174767
14,45611534,7.936069479152625
15,45611534,8.562432768347145
16,45611534,9.0039557116143
17,45611534,9.332480560366513
18,45611534,9.650535974326111
19,45611534,0.25523849786747105
20,45611534,2.3245848736954713
21,45611534,0.8572091822113926
22,45611534,7.312291597307
24,45611534,3.989830747237271
25,45611534,8.012279251601807
26,45611534,8.09190432363367
27,45611534,6.422684170699384
28,45611534,7.837708189932357
29,45611534,9.920488744900085
30,45611534,6.089319462039805
31,45611534,0.68513138283522
32,45611534,5.157698835393133
33,45611534,3.733100335796457
34,45611534,3.1924054801393353
35,45611534,4.762726700643754
36,45611534,4.236417370137216
37,45611534,6.893907056091266
38,45611534,1.7602834773811358
39,45611534,8.119696525968328
40,45611534,5.317632505034685
7,40481470,5.72887664263032
9,40481470,5.192469065256854
11,40481470,9.275125869806043
12,40481470,0.798222460596098
13,40481470,6.165735000898814
14,40481470,8.43400793004223
15,40481470,3.6728349548511536
16,40481470,3.0621512914655273
17,40481470,4.292251900110628
18,40481470,2.274805933493009
19,40481470,8.497274274469609
20,40481470,5.661953879205467
21,40481470,2.8179468799549587
22,40481470,7.103873069494845
24,40481470,7.065525014945795
25,40481470,4.016006173580891
26,40481470,8.883456130403518
27,40481470,2.369262438611372
28,40481470,5.1959441091827525
29,40481470,8.871933537416098
30,40481470,8.771835666868682
31,40481470,7.243378029431568
32,40481470,9.901383453888243
33,40481470,7.776783488482967
34,40481470,9.17976738808655
35,40481470,2.5684867823202975
36,40481470,5.303132054678288
37,40481470,8.810200233766995
38,40481470,8.141605312136566
39,40481470,4.277426166718291
40,40481470,6.962315204518209
7,54567268,0.7693016443115674
9,54567268,9.009543842644938
11,54567268,9.109826031243266
12,54567268,8.520498935617972
13,54567268,5.273016891696506
14,54567268,0.8035879589650669
15,54567268,8.198889427072265
16,54567268,8.583683565802577
17,54567268,8.321749855132541
18,54567268,5.85769888559142
19,54567268,4.323245169895929
20,54567268,4.043129500041837
21,54567268,7.245912297857844
22,54567268,4.1001732965001585
24,54567268,8.763129896263713
25,54567268,1.515129899154538
26,54567268,1.2862601143180021
27,54567268,1.885911181462846
28,54567268,5.570775871696673
29,54567268,2.196146121431278
30,54567268,4.268403299402821
31,54567268,4.753578440056721
32,54567268,0.9626826094115923
33,54567268,0.5526780342242475
34,54567268,9.875342650222912
35,54567268,7.718679455778263
36,54567268,8.96736963555903
37,54567268,1.680810117796818
38,54567268,1.5019419896434452
39,54567268,2.4672799021632223
40,54567268,7.830573849222225
7,44784065,6.659878601003325
9,44784065,5.2634279944593345
11,44784065,1.064050738759386
12,44784065,9.529970017755376
13,44784065,4.457698179835173
14,44784065,3.6985811532461836
15,44784065,5.119811534061852
16,44784065,4.50331451790716
17,44784065,7.157138294686693
18,44784065,2.275748227048431
19,44784065,9.907326558518527
20,44784065,2.7093884187837953
21,44784065,3.824962725699845
22,44784065,0.996648679484286
24,44784065,3.5083555276583467
25,44784065,4.551831907175325
26,44784065,2.234093260238034
27,44784065,7.514970887000645
28,44784065,0.872574961625575
29,44784065,1.8179624544623891
30,44784065,6.47208769477167
31,44784065,6.906551417807631
32,44784065,5.116494312059595
33,44784065,4.862817614211531
34,44784065,8.964605442215321
35,44784065,0.23457467577846225
36,44784065,4.279057359582798
37,44784065,0.6915630779150529
38,44784065,0.6206436181633208
39,44784065,1.028529164407895
40,44784065,3.280715274885963
7,49593190,0.9914883794183735
9,49593190,6.747800425391458
11,49593190,3.7850348686660036
12,49593190,8.68177337449209
13,49593190,2.053762573798897
14,49593190,4.223493052854662
15,49593190,4.956177850213067
16,49593190,2.1104103998378014
17,49593190,5.683518755886255
18,49593190,2.0863628872543227
19,49593190,3.3812584759492967
20,49593190,0.6472040253199675
21,49593190,3.0922450060883957
22,49593190,3.5196132618185256
24,49593190,8.32133159816389
25,49593190,1.047818512700329
26,49593190,0.2750980763464217
27,49593190,8.232035150967572
28,49593190,0.33488183313504033
29,49593190,6.978304020108938
30,49593190,3.8868749084760204
31,49593190,8.499462789389735
32,49593190,0.8366895288570686
33,49593190,8.685059583452585
34,49593190,0.9152296380281724
35,49593190,8.520969747119555
36,49593190,9.859160128849707
37,49593190,3.732891710226323
38,49593190,9.086978471918943
39,49593190,4.2362175362521945
40,49593190,3.9201525728405944
7,52664455,4.977806401418341
9,52664455,2.700095402728855
11,52664455,2.824145632632212
12,52664455,6.020442262310946
13,52664455,1.629774720994546
14,52664455,0.0875471253763392
15,52664455,5.548411771234508
16,52664455,7.479417787379974
17,52664455,0.7518539305327963
18,52664455,1.3210165978605082
19,52664455,4.349521505040602
20,52664455,7.784558038957937
21,52664455,5.874225987004326
22,52664455,6.017456125484273
24,52664455,2.4646029737448347
25,52664455,4.270646799607805
26,52664455,3.9594253841409692
27,52664455,6.985186829217883
28,52664455,3.0476583010029588
29,52664455,4.282731324697594
30,52664455,2.2706820278155453
31,52664455,8.505216472321392
32,52664455,5.714036585496772
33,52664455,3.054533817856138
34,52664455,8.130559640126824
35,52664455,1.4891970544021549
36,52664455,3.0543066589667522
37,52664455,0.8039424389637471
38,52664455,4.856792525254928
39,52664455,1.872135616719849
40,52664455,4.7903008151709106
7,45098363,1.9145671761730378
9,45098363,7.304585526981004
11,45098363,1.5176353431471021
12,45098363,5.6744204421289455
13,45098363,3.819196488539871
14,45098363,2.0727214236489697
15,45098363,8.906017959961684
16,45098363,8.311925836197963
17,45098363,4.841575608441211
18,45098363,9.272100840948616
19,45098363,1.8357776867558973
20,45098363,1.3625862182700879
21,45098363,1.3055983384191974
22,45098363,2.4402333446221736
24,45098363,8.284372015189726
25,45098363,4.101160349418558
26,45098363,5.652686008860065
27,45098363,5.959949303381098
28,45098363,2.841688797661745
29,45098363,6.32859638550188
30,45098363,3.1179158418606185
31,45098363,6.6037903601339
32,45098363,3.6652045824240935
33,45098363,8.514652139055219
34,45098363,1.5776472553402625
35,45098363,2.3442801668721067
36,45098363,6.988459375676196
37,45098363,7.909456685101107
38,45098363,8.5819056058134
39,45098363,9.18115828110013
40,45098363,0.1600748953968984
7,51547602,4.639416983946615
9,51547602,5.804275326248515
11,51547602,9.250677115517368
12,51547602,8.840559906177743
13,51547602,6.450768491673068
14,51547602,5.732163047168556
15,51547602,9.308510068160025
16,51547602,9.34606150663091
17,51547602,8.804777636010924
18,51547602,5.985703967498339
19,51547602,3.5141872367953764
20,51547602,9.613824588818312
21,51547602,7.526561541041882
22,51547602,8.791334246090925
24,51547602,1.3769869146654259
25,51547602,0.5109321423908063
26,51547602,8.423700275294204
27,51547602,0.5857052566350487
28,51547602,7.657425764629082
29,51547602,6.530013360576716
30,51547602,9.677789816332785
31,51547602,8.798909307270225
32,51547602,4.9611773946892255
33,51547602,8.4091593589719
34,51547602,7.162264918128275
35,51547602,0.5838468210621242
36,51547602,1.4324396582622452
37,51547602,5.410658135461302
38,51547602,2.7559720098562277
39,51547602,7.547885950233681
40,51547602,9.471514028936172
7,52504855,7.45338369855041
9,52504855,5.155021227109265
11,52504855,1.6333686389339797
12,52504855,2.70177982067855
13,52504855,8.608793493927264
14,52504855,4.938628314937119
15,52504855,8.866761400240252
16,52504855,9.517922363726349
17,52504855,0.9893279252474456
18,52504855,6.3928728423946275
19,52504855,8.996380743567254
20,52504855,5.80328549798884
21,52504855,2.027285566578885
22,52504855,2.726571646264355
24,52504855,7.551001838921571
25,52504855,9.575294563151239
26,52504855,5.223467606327931
27,52504855,7.391454649522393
28,52504855,1.2868707359646177
29,52504855,4.259990038592359
30,52504855,7.4393382924043925
31,52504855,4.416721653581337
32,52504855,9.76559369802996
33,52504855,5.577803836742233
34,52504855,8.59223839695774
35,52504855,6.227780781898443
36,52504855,5.36218902595545
37,52504855,8.127603091418374
38,52504855,4.551448686561965
39,52504855,8.374434465891156
40,52504855,8.21782657710633
7,49972477,3.3486678482486565
9,49972477,5.175669551990618
11,49972477,7.980858681705648
12,49972477,4.377285059892838
13,49972477,7.9438495616836935
14,49972477,6.587392936076403
15,49972477,9.105416302667388
16,49972477,5.764903012444175
17,49972477,1.5082664615551629
18,49972477,0.2466235777797397
19,49972477,6.70831881156966
20,49972477,2.8017236318455296
21,49972477,3.8836620318551196
22,49972477,1.0131395710754578
24,49972477,3.41471206714838
25,49972477,4.034141929851977
26,49972477,9.926573755151196
27,49972477,7.530443293536495
28,49972477,7.872495509565338
29,49972477,6.7711479745536565
30,49972477,0.23825365140871485
31,49972477,0.8778246407190566
32,49972477,3.6743625567055886
33,49972477,5.738339168707225
34,49972477,7.668608480755807
35,49972477,1.128025204993808
36,49972477,2.6343008900380704
37,49972477,9.787429142545378
38,49972477,1.0342433499491246
39,49972477,5.808929629445942
40,49972477,5.941918404718784
7,48982006,4.383188452928502
9,48982006,3.5882623061428425
11,48982006,1.0929015102730146
12,48982006,4.699720940272995
13,48982006,0.21990047788238198
14,48982006,7.000339875929375
15,48982006,4.3419982533361745
16,48982006,0.7089719462292008
17,48982006,0.5188652784739298
18,48982006,0.4674108610184964
19,48982006,0.7804587770071427
20,48982006,2.5000616093166745
21,48982006,0.15893202289839464
22,48982006,3.294475593878399
24,48982006,5.995582208033262
25,48982006,0.09448456586756238
26,48982006,2.4856765125744755
27,48982006,2.1449291726061412
28,48982006,3.26761663264373
29,48982006,9.903295952736675
30,48982006,9.713630173088639
31,48982006,8.858263314569614
32,48982006,5.1504263609186065
33,48982006,9.177342168220639
34,48982006,0.4354320656838194
35,48982006,4.645134131093634
36,48982006,1.9193747657531637
37,48982006,5.661471742821366
38,48982006,2.549234724183785
39,48982006,5.761758699791281
40,48982006,1.1610896337414995
7,54371040,1.8699390272329923
9,54371040,9.117593289462471
11,54371040,0.02744962463849189
12,54371040,2.7844685621414973
13,54371040,3.83999424412846
14,54371040,0.8465658415542597
15,54371040,2.7128467827223677
16,54371040,1.0245366962855091
17,54371040,6.984143440596893
18,54371040,1.8471074214643868
19,54371040,8.283107092867706
20,54371040,5.874213507281815
21,54371040,4.5217465651424105
22,54371040,4.986092611203056
24,54371040,1.3652236679245005
25,54371040,1.8678408133497841
26,54371040,5.243533370311869
27,54371040,0.614144718846441
28,54371040,7.340123790633049
29,54371040,4.85818510396237
30,54371040,2.2705544552491554
31,54371040,6.778217271695116
32,54371040,7.079423300064564
33,54371040,5.062464992573918
34,54371040,4.07405537001235
35,54371040,5.1828821796764455
36,54371040,3.6922450956816273
37,54371040,2.9125792467152505
38,54371040,3.486161253867821
39,54371040,8.693068836529804
40,54371040,3.0068607283820032
7,54525901,6.200130084715905
9,54525901,5.754905320475721
11,54525901,1.9092345907438868
12,54525901,2.2814572996287206
13,54525901,5.679583033248394
14,54525901,1.5535435746922563
15,54525901,0.7289690810525502
16,54525901,8.984214988522432
17,54525901,2.7341680067909584
18,54525901,6.718195375723947
19,54525901,5.3884731655833065
20,54525901,6.787780008081143
21,54525901,7.77348085099224
22,54525901,8.504064538054228
24,54525901,9.19988044463087
25,54525901,0.48720891632811064
